ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Weighted_Property1,Weighted_Property2,Weighted_Property3,Weighted_Property4,Weighted_Property5,Weighted_Property6,Weighted_Property7,Weighted_Property8,Weighted_Property9,Weighted_Property10,Property1_mean,Property1_min,Property1_max,Property1_std,Property1_sum,Property1_range,Property2_mean,Property2_min,Property2_max,Property2_std,Property2_sum,Property2_range,Property3_mean,Property3_min,Property3_max,Property3_std,Property3_sum,Property3_range,Property4_mean,Property4_min,Property4_max,Property4_std,Property4_sum,Property4_range,Property5_mean,Property5_min,Property5_max,Property5_std,Property5_sum,Property5_range,Property6_mean,Property6_min,Property6_max,Property6_std,Property6_sum,Property6_range,Property7_mean,Property7_min,Property7_max,Property7_std,Property7_sum,Property7_range,Property8_mean,Property8_min,Property8_max,Property8_std,Property8_sum,Property8_range,Property9_mean,Property9_min,Property9_max,Property9_std,Property9_sum,Property9_range,Property10_mean,Property10_min,Property10_max,Property10_std,Property10_sum,Property10_range,Frac1x2,Frac1x3,Frac1x4,Frac1x5,Frac2x3,Frac2x4,Frac2x5,Frac3x4,Frac3x5,Frac4x5,Frac1_over_2,Frac1_over_3,Frac1_over_4,Frac1_over_5,Frac2_over_1,Frac2_over_3,Frac2_over_4,Frac2_over_5,Frac3_over_1,Frac3_over_2,Frac3_over_4,Frac3_over_5,Frac4_over_1,Frac4_over_2,Frac4_over_3,Frac4_over_5,Frac5_over_1,Frac5_over_2,Frac5_over_3,Frac5_over_4,Dominant_Component,Num_Components_gt_0.2
1,0.18,0.05,0.32,0.37,0.08,-0.177804157376258,-0.741218701408716,0.769821237783248,-0.87706927991249,0.602808610183742,0.916160277680138,-0.961286677743769,2.20383956440195,-1.54381403689536,-2.19019706687091,0.729395014529,1.87959832675091,-0.929491509652423,-0.045910211687621,-1.2041087967199,-0.574982614710578,-0.557002497687467,-0.089555522940911,2.85830719633058,0.265036900076076,-0.263618425325681,1.47009013231447,0.068222334449875,1.12650537966278,-0.591597908606198,0.265061878289928,0.710261720495098,0.230021183178737,0.89223764127617,-0.083416556254929,0.46441823199798,-0.368217595279173,-0.695951270684661,-0.873686503474253,-1.63185502995406,1.68863648375818,-0.875926778607009,-0.751732522059555,0.424131360035681,-0.670066390493577,-0.265376299907058,0.123431955803271,0.028532708031093,-0.173365461741244,1.29792256490869,0.323298745864738,-0.315146327777324,0.625517831340064,-0.514342486468109,-0.777057490223434,-0.09901383206044478,0.07564621770290442,-0.18548174619802163,0.9187718517750318,0.41736349486779367,0.4802856055059263,-0.6113324133052123,0.12292711306078018,0.007222914725277779,-0.009869155315467906,-0.08469245814609479,-0.87706927991249,0.769821237783248,0.7533938046905092,-0.4234622907304739,1.6468905176957378,-0.3150595878855902,-2.19019706687091,2.20383956440195,1.8237559327855437,-1.575297939427951,4.39403663127286,0.08589656464399317,-1.2041087967199,1.87959832675091,1.259360558621693,0.4294828232199659,3.08370712347081,0.38036069221354,-0.574982614710578,2.85830719633058,1.4287818489389845,1.9018034610677002,3.433289811041158,0.3619203024990491,-0.591597908606198,1.47009013231447,0.89434122225367,1.8096015124952456,2.061688040920668,0.4028331733970008,-0.083416556254929,0.89223764127617,0.3934821336656189,2.014165866985004,0.975654197531099,-0.6210584334788334,-1.63185502995406,0.46441823199798,0.7637616969671266,-3.105292167394167,2.09627326195204,-0.03699156947325598,-0.875926778607009,1.68863648375818,1.096115547930098,-0.1849578473662799,2.564563262365189,0.20222909341895043,-0.265376299907058,1.29792256490869,0.6317930199820239,1.0111454670947522,1.563298864815748,-0.131545945452813,-0.777057490223434,0.625517831340064,0.5867189919345522,-0.657729727264065,1.402575321563498,0.009,0.0576,0.06659999999999999,0.0144,0.016,0.0185,0.004,0.1184,0.0256,0.0296,3.5999280014399706,0.5624982421929932,0.48648517166169825,2.249971875351558,0.2777762345764746,0.1562495117202759,0.1351347699060273,0.6249921875976551,1.7777679012894374,6.399872002559948,0.8648625273985747,3.999950000624992,2.055544135865912,7.39985200295994,1.1562463867300414,4.624942188222647,0.44444197532235935,1.599968000639987,0.2499992187524414,0.21621563184964368,4,2
2,0.0,0.5,0.0,0.37,0.13,2.50135385181099,0.17734425071808,-0.498739286100389,-0.196742305031956,-1.94346289218039,-1.57308743904656,1.15065513886592,-2.22411876996254,-1.36449442624569,0.321700257435908,1.13339360436553,1.01587076346233,0.580351696046809,0.222919001621982,0.175686247503665,0.552191360035618,0.611019437704212,0.418520718329672,0.470180134672687,1.60553341971264,0.708142302869312,-0.591893285470202,0.649333991961071,-1.704093591244,0.152503862671898,-0.273166072772382,0.346800345720678,0.22237955904059,0.821263105381637,-0.072760280798263,-0.72496968719635,0.677437575708066,1.35410354601049,1.48628643864614,1.23602533155958,-1.02488499412405,0.055721383707186,-0.422127690492519,-0.206051297327707,0.589603064430841,-0.787677202847886,-0.757904699971078,-0.280561410984958,-1.9659695400792,0.543474926029458,-0.906850525935528,0.962341383819751,-0.18375696643274,0.310870573592052,-1.3290422687575,-0.23677270348623441,0.1122856651887228,0.6132546245067748,0.6881957132436434,-0.9066357693480342,0.46780868534777054,1.0493280632558502,0.02827011021835074,-1.0357093394310135,0.4234173092004597,0.007950723843267005,-1.94346289218039,2.50135385181099,1.6087574730638903,0.03975361921633502,4.44481674399138,-0.7378690477905924,-2.22411876996254,1.15065513886592,1.4131877156660049,-3.6893452389529617,3.3747739088284603,0.6256442626000632,0.175686247503665,1.13339360436553,0.4406777121102248,3.1282213130003163,0.9577073568618649,0.7314890140909658,0.418520718329672,1.60553341971264,0.49417751749691785,3.657445070454829,1.187012701382968,-0.1572013438423842,-1.704093591244,0.708142302869312,1.0095876508423287,-0.7860067192119211,2.412235894113312,0.20890333131445202,-0.273166072772382,0.821263105381637,0.42009135581933504,1.0445166565722601,1.094429178154019,0.8057766409455851,-0.72496968719635,1.48628643864614,0.9094675849288997,4.028883204727926,2.21125612584249,-0.20154790676124978,-1.02488499412405,0.589603064430841,0.5955390474143799,-1.007739533806249,1.614488058554891,-0.6497275855707327,-1.9659695400792,0.543474926029458,0.9114879546574473,-3.2486379278536637,2.509444466108658,-0.22928756074279302,-1.3290422687575,0.962341383819751,0.9195617673961405,-1.146437803713965,2.291383652577251,0.0,0.0,0.0,0.0,0.0,0.185,0.065,0.0,0.0,0.048100000000000004,0.0,0.0,0.0,0.0,500000.0,500000.0,1.3513476990602729,3.8461242605826107,0.0,0.0,0.0,0.0,370000.0,0.73999852000296,370000.0,2.846131952831132,130000.00000000001,0.25999948000104,130000.00000000001,0.35135040175567095,2,2
3,0.16,0.0,0.17,0.5,0.17,1.54732426171616,0.891479246140109,0.030626943856724,-0.368677664221194,-0.294728025583011,-0.36846466359162,1.88565039574164,1.46830080044433,-0.573631965968232,-0.883239981346883,-0.300552007708586,-1.57531192640341,-0.742059712614646,1.24105949232813,1.43789923754854,-1.32135457096144,-0.353277741514501,0.746869309626986,-0.290369884963582,-1.91353718845608,1.71900549680197,0.608247496851303,0.314284897249794,0.82446372698576,1.53674599163918,-1.44489793103173,-1.83077226844148,1.65256409952448,0.623478880109997,0.629305867081002,-0.125654674715287,0.308950624021614,-1.52394911309884,-0.529214450804509,0.14445131890696,0.928781155896163,0.143440383821487,1.02528054273452,0.505344952942389,-0.208478171543763,-0.710025783259001,-1.42269300217888,0.874071165835335,-1.01614380663582,0.093524791431782,1.04852533730616,-1.32185091046793,0.356639895421143,-0.86954289058096,-0.177254821270216,0.01833586587051978,-0.24630998991220915,0.6907341441694532,-0.5549352132365674,1.0019479940923208,0.4684736654128536,-0.51922659836932,0.5401338645170093,-0.4571847159039403,-0.2365119287158368,0.36120495238175765,-0.368677664221194,1.54732426171616,0.8307117983870994,1.8060247619087884,1.916001925937354,0.305722917055847,-0.883239981346883,1.88565039574164,1.273693924263821,1.528614585279235,2.768890377088523,0.012207016630005629,-1.57531192640341,1.43789923754854,1.297076483525318,0.06103508315002815,3.01321116395195,-0.6263340152537233,-1.91353718845608,0.746869309626986,1.02628755459811,-3.131670076268617,2.660406498083066,1.0005495219056015,0.314284897249794,1.71900549680197,0.6040595713808522,5.002747609528008,1.4047205995521759,-0.07406427055154627,-1.83077226844148,1.65256409952448,1.4939669876251795,-0.37032135275773137,3.48333636796596,-0.34508325913801235,-1.52394911309884,0.308950624021614,0.7312971906932922,-1.7254162956900618,1.832899737120454,0.4788737727701592,-0.208478171543763,1.02528054273452,0.5212115666424734,2.394368863850796,1.2337587142782829,-0.4362533269613168,-1.42269300217888,0.874071165835335,0.9194975109045509,-2.181266634806584,2.296764168014215,-0.19269667791836056,-1.32185091046793,1.04852533730616,0.945482851418187,-0.9634833895918028,2.37037624777409,0.0,0.027200000000000002,0.08,0.027200000000000002,0.0,0.0,0.0,0.085,0.028900000000000006,0.085,160000.0,0.9411709342886218,0.31999936000128,0.9411709342886218,0.0,0.0,0.0,0.0,1.0624933594165038,170000.00000000003,0.33999932000136,0.9999941176816607,3.1249804688720695,500000.0,2.941159169651943,2.941159169651943,1.0624933594165038,170000.00000000003,0.9999941176816607,0.33999932000136,4,1
4,0.5,0.0,0.17,0.16,0.17,-0.424427410191565,1.01686172625237,-1.18297861089206,-0.854224721698527,-0.83018594204269,0.210895283122825,-2.06689835481215,1.47254381333448,-0.874265767926175,-0.386472632063826,0.164295752449007,-0.237380995034827,-0.634275607620634,-0.554478910000936,-1.86571486213376,-2.20989261411722,-1.67069783143302,0.923140658639229,0.637501138992667,-0.399866477287516,0.561400631996617,1.29659735156158,-0.108009309961672,1.71262241429723,-0.32146195203659,-0.790687743595178,0.041364965530795,1.17048678246648,-0.695869684395165,-1.97956157017034,-0.088330786037639,-0.065202129313778,0.833224298033015,-0.787780603639743,-0.454354300137518,2.9586927664088,-0.91246200065855,-0.778956816285301,-1.05052341958889,1.75904706012711,-0.551366254473634,0.257105478570672,-0.077336994809113,-0.721030688369317,-0.760364951847244,-0.507690056828554,1.34655601500122,-0.001528655325857,-1.00844521311283,1.72610512128323,-0.6911276345664543,0.1501972195092357,-0.4315671292338933,-0.9139895139899923,0.4817097877461608,-0.6442257352104717,-0.1058023899589439,1.477877977523285,-0.5334573683074884,-0.12201826329957643,-0.4549909917144944,-1.18297861089206,1.01686172625237,0.8656513951190912,-2.274954958572472,2.1998403371444297,-0.3288395316689693,-2.06689835481215,1.47254381333448,1.309384917825812,-1.6441976583448463,3.53944216814663,-0.62551092446823,-1.86571486213376,0.164295752449007,0.7611943908713722,-3.12755462234115,2.030010614582767,-0.543963025041172,-2.20989261411722,0.923140658639229,1.379661853891495,-2.71981512520586,3.133033272756449,0.628229827171433,-0.32146195203659,1.71262241429723,0.8762207362506188,3.141149135857165,2.03408436633382,-0.45085345003268157,-1.97956157017034,1.17048678246648,1.1601176596467877,-2.254267250163408,3.15004835263682,-0.1124887042191326,-0.787780603639743,0.833224298033015,0.6062350911366073,-0.562443521095663,1.621004901672758,0.39515951800063387,-1.05052341958889,2.9586927664088,1.8446079733778795,1.9757975900031692,4.0092161859976905,-0.37059868218572717,-0.760364951847244,0.257105478570672,0.4436812430756026,-1.852993410928636,1.0174704304179158,0.3109994422034418,-1.00844521311283,1.72610512128323,1.1814992598856935,1.5549972110172088,2.7345503343960598,0.0,0.085,0.08,0.085,0.0,0.0,0.0,0.027200000000000002,0.028900000000000006,0.027200000000000002,500000.0,2.941159169651943,3.1249804688720695,2.941159169651943,0.0,0.0,0.0,0.0,0.33999932000136,170000.00000000003,1.0624933594165038,0.9999941176816607,0.31999936000128,160000.0,0.9411709342886218,0.9411709342886218,0.33999932000136,170000.00000000003,0.9999941176816607,1.0624933594165038,1,1
5,0.0,0.0,0.5,0.5,0.0,-0.187061786986447,-0.762172566970964,-0.473659836549761,2.0740869377799,0.756849036432297,1.19223332529393,-0.113495119070277,-0.444549246033855,-2.50504670026695,0.985404265022798,0.863562447450021,0.044014410199463,0.821891979527363,0.45764301622813,-0.675541581339199,0.019068534142147,-1.17496759141214,-0.079186620057837,1.74790416766162,0.392245102497727,0.653570729806843,1.69698496192944,0.187509564115794,-0.256116323539779,0.619511630014201,1.30565396169904,-1.29676492697512,1.19253832640799,-1.23366499356075,-1.14270793813648,-0.631304499895782,0.509981660306136,-0.471342149380206,0.475354293926942,1.27600258436776,0.197889201013411,0.571178219349387,1.12121855375144,-2.27432396201157,0.625693248122105,-1.81146753316249,-0.181222530174335,-0.475933114617694,0.234774691093764,-0.909020352218666,1.23820312543934,-1.80566393389086,0.980416584924345,-1.35493218739896,-0.657512764175567,0.8002135506150694,-1.4747979731504024,0.6397674978777466,0.8343587738018915,-0.03430337971199249,-0.02056333357637996,0.0020060722733679925,-0.5765527041300649,-0.120579211761965,-0.18725780123730745,0.28160835674100493,-0.762172566970964,2.0740869377799,1.1530821231854944,1.4080417837050248,2.836259504750864,-0.1770906950108708,-2.50504670026695,1.19223332529393,1.4766008635452028,-0.885453475054354,3.6972800255608798,0.30231405441315556,-0.675541581339199,0.863562447450021,0.6387504238559314,1.5115702720657778,1.53910402878922,0.18101271856630338,-1.17496759141214,1.74790416766162,1.052660931759113,0.9050635928315169,2.92287175907376,0.5802921124652998,-0.256116323539779,1.69698496192944,0.7259077159785863,2.901460562326499,1.953101285469219,-0.234989114113064,-1.29676492697512,1.30565396169904,1.3564743393209024,-1.17494557056532,2.60241888867416,0.23173837786497004,-0.631304499895782,1.27600258436776,0.7852421614397315,1.1586918893248501,1.907307084263542,0.04833105204495467,-2.27432396201157,1.12121855375144,1.339299986128954,0.24165526022477335,3.39554251576301,-0.6285737678158843,-1.81146753316249,0.234774691093764,0.7820934738138592,-3.142868839079421,2.046242224256254,-0.3198978350203404,-1.80566393389086,1.23820312543934,1.3703354557595289,-1.599489175101702,3.0438670593302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,500000.0,0.999998000004,500000.0,500000.0,500000.0,0.999998000004,500000.0,0.0,0.0,0.0,0.0,3,2
6,0.29,0.21,0.0,0.5,0.0,-0.561810633606688,0.359625845446517,-1.76390259371024,-0.745212093028424,-0.084596791950464,0.168271178384355,0.685955167404173,-1.91587636294264,-0.921664482016567,-0.001947594346878,1.66108558960881,0.202299325643752,0.255267909498609,-1.02242229809396,0.982751802476598,0.034300614881961,-0.638492400156654,-1.43060029581836,-0.695996562102927,0.617799142085699,0.403271979343179,0.810613155697085,-0.148758524183316,0.018845732690337,1.36183978137543,-1.45924345851793,-1.2387389323906,0.105462709726935,0.291940294630071,-0.083416556254929,1.01467899078843,0.539569735583919,-0.461104862898985,1.60103975175841,-0.069085714385515,0.710318107569652,1.79803786927812,-0.932759009863216,1.4629937513829,0.472440728969359,0.400479028584982,-0.552369612955911,-1.17482453095426,0.236650658472497,1.23706993385807,0.713679726392889,-0.508118212745155,0.451086728851971,-0.852116030927519,0.051439437256139,-0.460009702716383,-0.26798301412194425,0.012986530324762824,-0.47213450676859214,0.2966005030510782,-0.5373456314571903,1.2080864276804726,1.3150770794350544,0.11846662880515196,-0.32579571948630426,-0.5591792533698599,-1.76390259371024,0.359625845446517,0.7992816760460806,-2.795896266849299,2.123528439156757,-0.39705241870351143,-1.91587636294264,0.685955167404173,1.0284269558151333,-1.9852620935175571,2.601831530346813,0.4157964658267618,-1.02242229809396,1.66108558960881,1.0014997522119469,2.078982329133809,2.6835078877027696,-0.4225979002220561,-1.43060029581836,0.617799142085699,0.7791996457415662,-2.1129895011102806,2.0483994379040587,0.489162424984543,-0.148758524183316,1.36183978137543,0.6124570265992691,2.445812124922715,1.510598305558746,-0.4767991885612906,-1.45924345851793,0.291940294630071,0.8109389809679147,-2.383995942806453,1.751183753148001,0.5250195801692518,-0.461104862898985,1.60103975175841,0.8251060497493518,2.6250979008462587,2.062144614657395,0.7022062894673631,-0.932759009863216,1.79803786927812,1.0613215768462263,3.511031447336815,2.730796879141336,0.029401095401075585,-1.17482453095426,1.23706993385807,0.9257067237444172,0.14700547700537792,2.41189446481233,-0.028805670234334994,-0.852116030927519,0.713679726392889,0.6510762281819583,-0.14402835117167498,1.565795757320408,0.060899999999999996,0.0,0.145,0.0,0.0,0.105,0.0,0.0,0.0,0.0,1.380945805019976,290000.0,0.5799988400023199,290000.0,0.7241354340157449,210000.0,0.41999916000167997,210000.0,0.0,0.0,0.0,0.0,1.7241319857517736,2.3809410431378897,500000.0,500000.0,0.0,0.0,0.0,0.0,4,3
7,0.28,0.17,0.04,0.37,0.14,0.882132715459071,-0.75978757414274,0.230663031507556,2.21496171343265,1.03202886310568,1.07813187568633,-0.372354834716753,0.690331907585182,0.913626985944993,-0.216206752654219,1.07902836202951,-0.214582756184824,0.234057382813041,0.2690613292796,-0.701762931449471,1.41534260195838,-1.80651433554833,-0.248545367148031,-0.914020901065323,-0.40414238325127,-0.015897859416143,0.589595106578906,0.418944203861789,0.090971196303725,-0.444387455505892,0.608948532463756,1.33559693169885,-0.633809842609295,0.520419964975472,-0.619590415943933,-0.921719900368515,-0.60723048706213,-0.231759086655456,0.832977373238015,1.39910327136856,-0.165514487307633,1.03631295669419,0.487625846438633,0.052762618198881,1.51025144598495,-0.269739996396928,-1.2672682779725,0.21728164204916,1.02467420550038,-0.028883517754774,-0.011955213354521,-0.018080289807133,-0.897578839340034,-1.95308351726865,0.270431515117742,1.091079668789452,0.5739629190217884,0.27631704955989045,-0.31552099023013835,0.0839826344979189,0.47801740258305836,0.13349496771969943,0.3802915512208994,0.09281422298497374,-0.7271047518529965,0.7199997498724434,-0.75978757414274,2.21496171343265,1.0940499859219137,3.599998749362217,2.9747492875753903,0.41870583636910663,-0.372354834716753,1.07813187568633,0.6675442586882369,2.093529181845533,1.4504867104030832,0.13316027729757124,-0.701762931449471,1.07902836202951,0.6597987832259323,0.6658013864878561,1.780791293478981,-0.3915760770109148,-1.80651433554833,1.41534260195838,1.1790430100380862,-1.957880385054574,3.22185693750671,0.127845038364477,-0.444387455505892,0.589595106578906,0.4023131794948601,0.639225191822385,1.033982562084798,0.24231303411697,-0.633809842609295,1.33559693169885,0.8540350675911019,1.21156517058485,1.969406774308145,0.09427423410409483,-0.921719900368515,1.39910327136856,0.9847476612820121,0.47137117052047417,2.320823171737075,0.5842876760018042,-0.165514487307633,1.51025144598495,0.6920623957015803,2.921438380009021,1.6757659332925832,-0.06478718891493239,-1.2672682779725,1.02467420550038,0.8300217544982494,-0.32393594457466196,2.29194248347288,-0.5220532689305192,-1.95308351726865,0.270431515117742,0.9125634154165696,-2.610266344652596,2.223515032386392,0.04760000000000001,0.011200000000000002,0.10360000000000001,0.039200000000000006,0.0068000000000000005,0.0629,0.023800000000000005,0.0148,0.005600000000000001,0.051800000000000006,1.6470491350050882,6.999825004374891,0.756754711473753,1.9999857143877544,0.6071406887832543,4.249893752656184,0.45945821768049283,1.2142770408782795,0.14285663265488338,0.23529273357215544,0.10810781592482184,0.28571224491253633,1.321423852057671,2.176457785542438,9.249768755781105,2.642838265440961,0.49999821429209185,0.8235245675025441,3.4999125021874455,0.3783773557368765,4,2
8,0.08,0.14,0.25,0.31,0.22,2.13055492715775,-0.77971929992145,0.462672919382305,1.3160083086273,0.683679833964238,0.772877710213125,-0.587551465796353,-0.285061879162827,-0.421492037524244,0.129794440838767,-0.670634666546497,-1.34993505091484,1.37985869172527,-0.124151549889669,-0.793399649729572,0.333864869431627,-0.611329099333592,-0.227807561381885,-0.888669233744115,0.958802642694999,-1.52950704140458,-2.09660460484244,-0.729347755871155,0.118571554220761,1.72420397362233,0.875152801948178,1.3887453789125,-0.349759756788432,1.54128657715706,-0.944078803723492,0.687828365654179,1.45218349007388,-0.20349195234163,-0.148471018204647,1.37692077133475,-1.54375020578679,1.14712497452032,0.374408947573635,-1.20113545788908,1.13897586062003,-2.41444087633904,0.688550195721067,0.072526820471397,-0.392267405246836,-0.002167728513038,-0.36211388574248,-0.004247179773597,-1.67151467546961,1.27652362027115,-0.300957624745836,0.7353240611757885,-0.1938002128331331,-0.1107119109267831,-0.1803796557654198,-0.1821400909527482,0.4470981401060167,0.46435552382747447,0.008922414254102173,-0.20070633348771208,-0.11793074005513186,0.7626393378420285,-0.77971929992145,2.13055492715775,1.0784821394279929,3.8131966892101428,2.9102742270792,-0.0782866462863064,-0.587551465796353,0.772877710213125,0.5449025358930644,-0.39143323143153197,1.360429176009478,-0.31165244507106166,-1.34993505091484,1.37985869172527,1.0410746714008217,-1.5582622253553082,2.72979374264011,-0.08702767646659318,-0.888669233744115,0.958802642694999,0.7430093767984655,-0.43513838233296587,1.847471876439114,-0.5025367748550168,-2.09660460484244,1.72420397362233,1.4992759346984759,-2.512683874275084,3.82080857846477,0.5022692395011628,-0.944078803723492,1.54128657715706,1.097988524245176,2.5113461975058136,2.485365380880552,0.6329939313033064,-0.20349195234163,1.45218349007388,0.796539640029797,3.164969656516532,1.65567544241551,-0.016875176192377016,-1.54375020578679,1.14712497452032,1.282362176461288,-0.08437588096188509,2.69087518030711,-0.40955979878128995,-2.41444087633904,0.688550195721067,1.185755932878809,-2.04779899390645,3.102991072060107,-0.21246194909207458,-1.67151467546961,1.27652362027115,1.051129566351911,-1.062309745460373,2.9480382957407603,0.011200000000000002,0.02,0.0248,0.0176,0.035,0.0434,0.030800000000000004,0.0775,0.055,0.0682,0.5714244898250727,0.31999872000512003,0.2580636836655366,0.36363471075131476,1.749978125273434,0.5599977600089601,0.4516114464146891,0.6363607438148009,3.1249609379882752,1.785701530703352,0.8064490114548019,1.1363584710978587,3.874951563105461,2.2142698980721565,1.23999504001984,1.4090845041613447,2.7499656254296823,1.5714173470189496,0.87999648001408,0.7096751300802256,4,3
9,0.09,0.13,0.25,0.32,0.21,1.3936476101871,0.203408815197943,2.13020651918492,-1.26001621628853,-1.62776373599379,-1.35144209440651,0.316898143088915,1.88985661053066,-2.39964256683517,-0.072336840583252,-2.05470390950499,1.59690016501091,-0.197944772946087,-0.763122478539734,-0.961492304646984,1.1005462666689,0.502366234411963,1.05448009515816,0.034131456747893,-0.554868068473563,1.47085523346675,-0.252317577634293,-0.224336126628583,1.68372015270486,-1.75727549089443,1.01481869219115,-0.977706052404521,1.12965867635695,-1.41742098375344,-0.043767531357603,0.053144525330962,-0.282601037028565,0.315248161147233,2.32498255703046,-1.9059673518004,-0.443884683163908,0.022288208810965,-1.21414368929609,-0.636744516678291,-0.039447093820685,-0.147444605027105,1.11407528210009,1.60541415328379,-0.175124181158802,0.97202118269662,0.657736008472014,0.204286953981962,0.489192441940573,-0.167342957486293,0.437447625132444,-0.06061251308222387,-0.3910452351720992,-0.4729251007491341,0.32237657004317377,0.21325425004012855,-0.21611933181234416,0.39059818712454464,-0.5526302117027457,0.6809980209369934,0.24636591014747905,0.16789659845752863,-1.62776373599379,2.13020651918492,1.6292419961838742,0.8394829922876432,3.7579702551787104,-0.3233333496410714,-2.39964256683517,1.88985661053066,1.6385338696618208,-1.616666748205357,4.28949917736583,-0.47607266012537697,-2.05470390950499,1.59690016501091,1.340212474426851,-2.3803633006268847,3.6516040745159,0.42733119690267074,-0.554868068473563,1.1005462666689,0.7020480681835186,2.1366559845133537,1.655414335142463,0.1841292382028608,-1.75727549089443,1.68372015270486,1.4169349665058193,0.920646191014304,3.44099564359929,-0.058883439793492774,-1.41742098375344,1.12965867635695,1.1462500133668116,-0.2944171989674639,2.54707966011039,0.100961370935938,-1.9059673518004,2.32498255703046,1.5140474343896553,0.50480685467969,4.23094990883086,-0.4623863548296018,-1.21414368929609,0.022288208810965,0.5024114900967086,-2.3119317741480088,1.236431898107055,0.6737883663789186,-0.175124181158802,1.60541415328379,0.7977778660757516,3.368941831894593,1.780538334442592,0.32426401440813996,-0.167342957486293,0.657736008472014,0.319095360595218,1.6213200720406997,0.825078965958307,0.0117,0.0225,0.0288,0.0189,0.0325,0.041600000000000005,0.0273,0.08,0.0525,0.0672,0.6923023669048699,0.35999856000576,0.2812491210964966,0.4285693877648202,1.444428395240053,0.51999792000832,0.4062487304727173,0.6190446712158514,2.7777469139231785,1.9230621302913053,0.7812475586013794,1.1904705215689448,3.555516049821669,2.461519526772871,1.2799948800204801,1.5238022676082497,2.33330740769547,1.6153721894446964,0.83999664001344,0.6562479492251587,4,3
10,0.16,0.43,0.03,0.24,0.14,0.522566381399524,0.613627581652202,-1.5254979457907,-0.310564314378681,-2.01772042374695,-0.706834479669331,0.758207176389833,0.028421896721384,0.416437677304512,-0.918196802957515,1.79375673145636,0.753365327560897,-0.568479688106221,-0.053433417283973,-1.22701797628993,-1.24519416726237,1.16107627937122,0.25953087412255,-1.15232657388469,0.681937731541992,-0.386297040359803,-1.49487338441086,0.162433124594782,0.756243974398364,0.219764987211703,-1.03929844163427,0.37286999546155,0.025225656276383,1.02779761590056,-1.04248134735487,-1.63638350214383,-2.13342957568147,-0.5122912953051,2.67348476302577,0.639657349881457,0.243562212249946,0.915333117636746,2.45571126406431,2.78168858383288,-0.628309873614077,0.119300329122625,1.53023909191044,0.109425108324552,-0.237969088346267,0.251397920255031,0.155263417949116,-1.80566393389086,0.562762878101737,0.800872862671256,1.72610512128323,-0.05531075201480673,0.18518571614120752,0.40928724041227305,0.12673056427487517,-0.4874644359511491,0.09552715626172734,-0.4633764446356091,1.0858764102796417,0.6584567430634461,-0.3008462543374054,-0.5435177441729211,-2.01772042374695,0.613627581652202,1.1903094792071867,-2.7175887208646055,2.6313480053991523,-0.0843929064422234,-0.918196802957515,0.758207176389833,0.7169720710988412,-0.421964532211117,1.6764039793473482,0.13963819546742667,-1.22701797628993,1.79375673145636,1.1746516292351927,0.6981909773371333,3.0207747077462903,-0.05899517122225963,-1.24519416726237,1.16107627937122,1.0887442728631578,-0.2949758561112982,2.40627044663359,-0.14854566771316274,-1.49487338441086,0.756243974398364,0.8544192296836185,-0.7427283385658138,2.251117358809224,-0.13117730427012944,-1.04248134735487,1.02779761590056,0.9051115250466792,-0.6558865213506472,2.07027896325543,-0.1937924520446346,-2.13342957568147,2.67348476302577,1.927473723735765,-0.968962260223173,4.80691433870724,1.153597060833961,-0.628309873614077,2.78168858383288,1.4496817634238186,5.767985304169805,3.409998457446957,0.35447867225327623,-0.237969088346267,1.53023909191044,0.681797744418419,1.7723933612663811,1.7682081802567071,0.28786806922289576,-1.80566393389086,1.72610512128323,1.3045810758218197,1.439340346114479,3.53176905517409,0.0688,0.0048,0.0384,0.022400000000000003,0.0129,0.1032,0.060200000000000004,0.0072,0.004200000000000001,0.033600000000000005,0.37209215792521416,5.333155561481284,0.6666638889004629,1.1428489796501453,2.68748320322998,14.33285557148095,1.7916592014199941,3.071406632809765,0.18749882813232416,0.06976727961097764,0.1249994791688368,0.21428418368440222,1.4999906250585933,0.5581382368878212,7.9997333422219254,1.7142734694752177,0.8749945312841796,0.3255806381845624,4.666511116296124,0.5833309027879051,2,2
